CCPTradeId,Fee,PartialTransferAmount
720016075,0,
720016076,0,
720016077,0,
720016078,0,
720016079,0,
720016080,0,
720016081,0,
720016082,0,
720016083,0,
720016084,0,
720016085,0,
720016086,0,
720016087,0,
720016088,0,
720016089,0,
720016090,0,
720016091,0,
720016092,0,
720016093,0,
720016094,0,
720016095,0,
720016096,0,
720016097,0,
720016098,0,
720016099,0,
720016100,0,
720016101,0,
720016102,0,
720016103,0,
720016104,0,
720016105,0,
720016106,0,
720016107,0,
720016108,0,
720016109,0,
720016110,0,
720016111,0,
720016112,0,
720016113,0,
720016114,0,
720016115,0,
720016116,0,
720016117,0,
720016118,0,
720016119,0,
720016120,0,
720016121,0,
720016122,0,
720016123,0,
720016124,0,
720016125,0,
720016126,0,
720016127,0,
720016128,0,
720016129,0,
720016130,0,
720016131,0,
720016132,0,
720016133,0,
720016134,0,
720016135,0,
720016136,0,
720016137,0,
720016138,0,
720016139,0,
720016140,0,
720016141,0,
720016142,0,
720016143,0,
720016144,0,
720016145,0,
720016146,0,
720016147,0,
720016148,0,
720016149,0,
720016150,0,
720016151,0,
720016152,0,
720016153,0,
720016154,0,
720016155,0,
720016156,0,
720016157,0,
720016158,0,
720016159,0,
720016160,0,
720016161,0,
720016162,0,
720016163,0,
720016164,0,
720016165,0,
720016166,0,
720016167,0,
720016168,0,
720016169,0,
720016170,0,
720016171,0,
720016172,0,
720016173,0,
720016174,0,
720016175,0,
720016176,0,
720016177,0,
720016178,0,
720016179,0,
720016180,0,
720016181,0,
720016182,0,
720016183,0,
720016184,0,
720016185,0,
720016186,0,
720016187,0,
720016188,0,
720016189,0,
720016190,0,
720016191,0,
720016192,0,
720016193,0,
720016194,0,
720016195,0,
720016196,0,
720016197,0,
720016198,0,
720016199,0,
720016200,0,
720016201,0,
720016202,0,
720016203,0,
720016204,0,
720016205,0,
720016206,0,
720016207,0,
720016208,0,
720016209,0,
720016210,0,
720016211,0,
720016212,0,
720016213,0,
720016214,0,
720016215,0,
720016216,0,
720016217,0,
720016218,0,
720016219,0,
720016220,0,
720016221,0,
720016222,0,
720016223,0,
720016224,0,
720016225,0,
720016226,0,
720016227,0,
720016228,0,
720016229,0,
720016230,0,
720016231,0,
720016232,0,
720016233,0,
720016234,0,
720016235,0,
720016236,0,
720016237,0,
720016238,0,
720016239,0,
720016240,0,
720016241,0,
720016242,0,
720016243,0,
720016244,0,
720016245,0,
720016246,0,
720016247,0,
720016248,0,
720016249,0,
720016250,0,
720016251,0,
720016252,0,
720016253,0,
720016254,0,
720016255,0,
720016256,0,
720016257,0,
720016258,0,
720016259,0,
720016260,0,
720016261,0,
720016262,0,
720016263,0,
720016264,0,
720016265,0,
720016266,0,
720016267,0,
720016268,0,
720016269,0,
720016270,0,
720016271,0,
720016272,0,
720016273,0,
720016274,0,
720016275,0,
720016276,0,
720016277,0,
720016278,0,
720016279,0,
720016280,0,
720016281,0,
720016282,0,
720016283,0,
720016284,0,
720016285,0,
720016286,0,
720016287,0,
720016288,0,
720016289,0,
720016290,0,
720016291,0,
720016292,0,
720016293,0,
720016294,0,
720016295,0,
720016296,0,
720016297,0,
720016298,0,
720016299,0,
720016300,0,
720016301,0,
720016302,0,
720016303,0,
720016304,0,
720016305,0,
720016306,0,
720016307,0,
720016308,0,
720016309,0,
720016310,0,
720016311,0,
720016312,0,
720016313,0,
720016314,0,
720016315,0,
720016316,0,
720016317,0,
720016318,0,
720016319,0,
720016320,0,
720016321,0,
720016322,0,
720016323,0,
720016324,0,
720016325,0,
720016326,0,
720016327,0,
720016328,0,
720016329,0,
720016330,0,
720016331,0,
720016332,0,
720016333,0,
720016334,0,
720016335,0,
720016336,0,
720016337,0,
720016338,0,
720016339,0,
720016340,0,
720016341,0,
720016342,0,
720016343,0,
720016344,0,
720016345,0,
720016346,0,
720016347,0,
720016348,0,
720016349,0,
720016350,0,
720016351,0,
720016352,0,
720016353,0,
720016354,0,
720016355,0,
720016356,0,
720016357,0,
720016358,0,
720016359,0,
720016360,0,
720016361,0,
720016362,0,
720016363,0,
720016364,0,
720016365,0,
720016366,0,
720016367,0,
720016368,0,
720016369,0,
720016370,0,
720016371,0,
720016372,0,
720016373,0,
720016374,0,
720016375,0,
720016376,0,
720016377,0,
720016378,0,
720016379,0,
720016380,0,
720016381,0,
720016382,0,
720016383,0,
720016384,0,
720016385,0,
720016386,0,
720016387,0,
720016388,0,
720016389,0,
720016390,0,
720016391,0,
720016392,0,
720016393,0,
720016394,0,
720016395,0,
720016396,0,
720016397,0,
720016398,0,
720016399,0,
720016400,0,
720016401,0,
720016402,0,
720016403,0,
720016404,0,
720016405,0,
720016406,0,
720016407,0,
720016408,0,
720016409,0,
720016410,0,
720016411,0,
720016412,0,
720016413,0,
720016414,0,
720016415,0,
720016416,0,
720016417,0,
720016418,0,
720016419,0,
720016420,0,
720016421,0,
720016422,0,
720016423,0,
720016424,0,
720016425,0,
720016426,0,
720016427,0,
720016428,0,
720016429,0,
720016430,0,
720016431,0,
720016432,0,
720016433,0,
720016434,0,
720016435,0,
720016436,0,
720016437,0,
720016438,0,
720016439,0,
720016440,0,
720016441,0,
720016442,0,
720016443,0,
720016444,0,
720016445,0,
720016446,0,
720016447,0,
720016448,0,
720016449,0,
720016450,0,
720016451,0,
720016452,0,
720016453,0,
720016454,0,
720016455,0,
720016456,0,
720016457,0,
720016458,0,
720016459,0,
720016460,0,
720016461,0,
720016462,0,
720016463,0,
720016464,0,
720016465,0,
720016466,0,
720016467,0,
720016468,0,
720016469,0,
720016470,0,
720016471,0,
720016472,0,
720016473,0,
720016474,0,
720016475,0,
720016476,0,
720016477,0,
720016478,0,
720016479,0,
720016480,0,
720016481,0,
720016482,0,
720016483,0,
720016484,0,
720016485,0,
720016486,0,
720016487,0,
720016488,0,
720016489,0,
720016490,0,
720016491,0,
720016492,0,
720016493,0,
720016494,0,
720016495,0,
720016496,0,
720016497,0,
720016498,0,
720016499,0,
720016500,0,
720016501,0,
720016502,0,
720016503,0,
720016504,0,
720016505,0,
720016506,0,
720016507,0,
720016508,0,
720016509,0,
720016510,0,
720016511,0,
720016512,0,
720016513,0,
720016514,0,
720016515,0,
720016516,0,
720016517,0,
720016518,0,
720016519,0,
720016520,0,
720016521,0,
720016522,0,
720016523,0,
720016524,0,
720016525,0,
720016526,0,
720016527,0,
720016528,0,
720016529,0,
720016530,0,
720016531,0,
720016532,0,
720016533,0,
720016534,0,
720016535,0,
720016536,0,
720016537,0,
720016538,0,
720016539,0,
720016540,0,
720016541,0,
720016542,0,
720016543,0,
720016544,0,
720016545,0,
720016546,0,
720016547,0,
720016548,0,
720016549,0,
720016550,0,
720016551,0,
720016552,0,
720016553,0,
720016554,0,
720016555,0,
720016556,0,
720016557,0,
720016558,0,
720016559,0,
720016560,0,
720016561,0,
720016562,0,
720016563,0,
720016564,0,
720016565,0,
720016566,0,
720016567,0,
720016568,0,
720016569,0,
720016570,0,
720016571,0,
720016572,0,
720016573,0,
720016574,0,
720016575,0,
720016576,0,
720016577,0,
720016578,0,
720016579,0,
720016580,0,
720016581,0,
720016582,0,
720016583,0,
720016584,0,
720016585,0,
720016586,0,
720016587,0,
720016588,0,
720016589,0,
720016590,0,
720016591,0,
720016592,0,
720016593,0,
720016594,0,
720016595,0,
720016596,0,
720016597,0,
720016598,0,
720016599,0,
720016600,0,
720016601,0,
720016602,0,
720016603,0,
720016604,0,
720016605,0,
720016606,0,
720016607,0,
720016608,0,
720016609,0,
720016610,0,
720016611,0,
720016612,0,
720016613,0,
720016614,0,
720016615,0,
720016616,0,
720016617,0,
720016618,0,
720016619,0,
720016620,0,
720016621,0,
720016622,0,
720016623,0,
720016624,0,
720016625,0,
720016626,0,
720016627,0,
720016628,0,
720016629,0,
720016630,0,
720016631,0,
720016632,0,
720016633,0,
720016634,0,
720016635,0,
720016636,0,
720016637,0,
720016638,0,
720016639,0,
720016640,0,
720016641,0,
720016642,0,
720016643,0,
720016644,0,
720016645,0,
720016646,0,
720016647,0,
720016648,0,
720016649,0,
720016650,0,
720016651,0,
720016652,0,
720016653,0,
720016654,0,
720016655,0,
720016656,0,
720016657,0,
720016658,0,
720016659,0,
720016660,0,
720016661,0,
720016662,0,
720016663,0,
720016664,0,
720016665,0,
720016666,0,
720016667,0,
720016668,0,
720016669,0,
720016670,0,
720016671,0,
720016672,0,
720016673,0,
720016674,0,
720016675,0,
720016676,0,
720016677,0,
720016678,0,
720016679,0,
720016680,0,
720016681,0,
720016682,0,
720016683,0,
720016684,0,
720016685,0,
720016686,0,
720016687,0,
720016688,0,
720016689,0,
720016690,0,
720016691,0,
720016692,0,
720016693,0,
720016694,0,
720016695,0,
720016696,0,
720016697,0,
720016698,0,
720016699,0,
720016700,0,
720016701,0,
720016702,0,
720016703,0,
720016704,0,
720016705,0,
720016706,0,
720016707,0,
720016708,0,
720016709,0,
720016710,0,
720016711,0,
720016712,0,
720016713,0,
720016714,0,
720016715,0,
720016716,0,
720016717,0,
720016718,0,
720016719,0,
720016720,0,
720016721,0,
720016722,0,
720016723,0,
720016724,0,
720016725,0,
720016726,0,
720016727,0,
720016728,0,
720016729,0,
720016730,0,
720016731,0,
720016732,0,
720016733,0,
720016734,0,
720016735,0,
720016736,0,
720016737,0,
720016738,0,
720016739,0,
720016740,0,
720016741,0,
720016742,0,
720016743,0,
720016744,0,
720016745,0,
720016746,0,
720016747,0,
720016748,0,
720016749,0,
720016750,0,
720016751,0,
720016752,0,
720016753,0,
720016754,0,
720016755,0,
720016756,0,
720016757,0,
720016758,0,
720016759,0,
720016760,0,
720016761,0,
720016762,0,
720016763,0,
720016764,0,
720016765,0,
720016766,0,
720016767,0,
720016768,0,
720016769,0,
720016770,0,
720016771,0,
720016772,0,
720016773,0,
720016774,0,
720016775,0,
720016776,0,
720016777,0,
720016778,0,
720016779,0,
720016780,0,
720016781,0,
720016782,0,
720016783,0,
720016784,0,
720016785,0,
720016786,0,
720016787,0,
720016788,0,
720016789,0,
720016790,0,
720016791,0,
720016792,0,
720016793,0,
720016794,0,
720016795,0,
720016796,0,
720016797,0,
720016798,0,
720016799,0,
720016800,0,
720016801,0,
720016802,0,
720016803,0,
720016804,0,
720016805,0,
720016806,0,
720016807,0,
720016808,0,
720016809,0,
720016810,0,
720016811,0,
720016812,0,
720016813,0,
720016814,0,
720016815,0,
720016816,0,
720016817,0,
720016818,0,
720016819,0,
720016820,0,
720016821,0,
720016822,0,
720016823,0,
720016824,0,
720016825,0,
720016826,0,
720016827,0,
720016828,0,
720016829,0,
720016830,0,
720016831,0,
720016832,0,
720016833,0,
720016834,0,
720016835,0,
720016836,0,
720016837,0,
720016838,0,
720016839,0,
720016840,0,
720016841,0,
720016842,0,
720016843,0,
720016844,0,
720016845,0,
720016846,0,
720016847,0,
720016848,0,
720016849,0,
720016850,0,
720016851,0,
720016852,0,
720016853,0,
720016854,0,
720016855,0,
720016856,0,
720016857,0,
720016858,0,
720016859,0,
720016860,0,
720016861,0,
720016862,0,
720016863,0,
720016864,0,
720016865,0,
720016866,0,
720016867,0,
720016868,0,
720016869,0,
720016870,0,
720016871,0,
720016872,0,
720016873,0,
720016874,0,
720016875,0,
720016876,0,
720016877,0,
720016878,0,
720016879,0,
720016880,0,
720016881,0,
720016882,0,
720016883,0,
720016884,0,
720016885,0,
720016886,0,
720016887,0,
720016888,0,
720016889,0,
720016890,0,
720016891,0,
720016892,0,
720016893,0,
720016894,0,
720016895,0,
720016896,0,
720016897,0,
720016898,0,
720016899,0,
720016900,0,
720016901,0,
720016902,0,
720016903,0,
720016904,0,
720016905,0,
720016906,0,
720016907,0,
720016908,0,
720016909,0,
720016910,0,
720016911,0,
720016912,0,
720016913,0,
720016914,0,
720016915,0,
720016916,0,
720016917,0,
720016918,0,
720016919,0,
720016920,0,
720016921,0,
720016922,0,
720016923,0,
720016924,0,
720016925,0,
720016926,0,
720016927,0,
720016928,0,
720016929,0,
720016930,0,
720016931,0,
720016932,0,
720016933,0,
720016934,0,
720016935,0,
720016936,0,
720016937,0,
720016938,0,
720016939,0,
720016940,0,
720016941,0,
720016942,0,
720016943,0,
720016944,0,
720016945,0,
720016946,0,
720016947,0,
720016948,0,
720016949,0,
720016950,0,
720016951,0,
720016952,0,
720016953,0,
720016954,0,
720016955,0,
720016956,0,
720016957,0,
720016958,0,
720016959,0,
720016960,0,
720016961,0,
720016962,0,
720016963,0,
720016964,0,
720016965,0,
720016966,0,
720016967,0,
720016968,0,
720016969,0,
720016970,0,
720016971,0,
720016972,0,
720016973,0,
720016974,0,
720016975,0,
720016976,0,
720016977,0,
720016978,0,
720016979,0,
720016980,0,
720016981,0,
720016982,0,
720016983,0,
720016984,0,
720016985,0,
720016986,0,
720016987,0,
720016988,0,
720016989,0,
720016990,0,
720016991,0,
720016992,0,
720016993,0,
720016994,0,
720016995,0,
720016996,0,
720016997,0,
720016998,0,
720016999,0,
720017000,0,
720017001,0,
720017002,0,
720017003,0,
720017004,0,
720017005,0,
720017006,0,
720017007,0,
720017008,0,
720017009,0,
720017010,0,
720017011,0,
720017012,0,
720017013,0,
720017014,0,
720017015,0,
720017016,0,
720017017,0,
720017018,0,
720017019,0,
720017020,0,
720017021,0,
720017022,0,
720017023,0,
720017024,0,
720017025,0,
720017026,0,
720017027,0,
720017028,0,
720017029,0,
720017030,0,
720017031,0,
720017032,0,
720017033,0,
720017034,0,
720017035,0,
720017036,0,
720017037,0,
720017038,0,
720017039,0,
720017040,0,
720017041,0,
720017042,0,
720017043,0,
720017044,0,
720017045,0,
720017046,0,
720017047,0,
720017048,0,
720017049,0,
720017050,0,
720017051,0,
720017052,0,
720017053,0,
720017054,0,
720017055,0,
720017056,0,
720017057,0,
720017058,0,
720017059,0,
720017060,0,
720017061,0,
720017062,0,
720017063,0,
720017064,0,
720017065,0,
720017066,0,
720017067,0,
720017068,0,
720017069,0,
720017070,0,
720017071,0,
720017072,0,
720017073,0,
720017074,0,
720017075,0,
720017076,0,
720017077,0,
720017078,0,
720017079,0,
720017080,0,
720017081,0,
720017082,0,
720017083,0,
720017084,0,
720017085,0,
720017086,0,
720017087,0,
720017088,0,
720017089,0,
720017090,0,
720017091,0,
720017092,0,
720017093,0,
720017094,0,
720017095,0,
720017096,0,
720017097,0,
720017098,0,
720017099,0,
720017100,0,
720017101,0,
720017102,0,
720017103,0,
720017104,0,
720017105,0,
720017106,0,
720017107,0,
720017108,0,
720017109,0,
720017110,0,
720017111,0,
720017112,0,
720017113,0,
720017114,0,
720017115,0,
720017116,0,
720017117,0,
720017118,0,
720017119,0,
720017120,0,
720017121,0,
720017122,0,
720017123,0,
720017124,0,
720017125,0,
720017126,0,
720017127,0,
720017128,0,
720017129,0,
720017130,0,
720017131,0,
720017132,0,
720017133,0,
720017134,0,
720017135,0,
720017136,0,
720017137,0,
720017138,0,
720017139,0,
720017140,0,
720017141,0,
720017142,0,
720017143,0,
720017144,0,
720017145,0,
720017146,0,
720017147,0,
720017148,0,
720017149,0,
720017150,0,
720017151,0,
720017152,0,
720017153,0,
720017154,0,
720017155,0,
720017156,0,
720017157,0,
720017158,0,
720017159,0,
720017160,0,
720017161,0,
720017162,0,
720017163,0,
720017164,0,
720017165,0,
720017166,0,
720017167,0,
720017168,0,
720017169,0,
720017170,0,
720017171,0,
720017172,0,
720017173,0,
720017174,0,
720017175,0,
720017176,0,
720017177,0,
720017178,0,
720017179,0,
720017180,0,
720017181,0,
720017182,0,
720017183,0,
720017184,0,
720017185,0,
720017186,0,
720017187,0,
720017188,0,
720017189,0,
720017190,0,
720017191,0,
720017192,0,
720017193,0,
720017194,0,
720017195,0,
720017196,0,
720017197,0,
720017198,0,
720017199,0,
720017200,0,
720017201,0,
720017202,0,
720017203,0,
720017204,0,
720017205,0,
720017206,0,
720017207,0,
720017208,0,
720017209,0,
720017210,0,
720017211,0,
720017212,0,
720017213,0,
720017214,0,
720017215,0,
720017216,0,
720017217,0,
720017218,0,
720017219,0,
720017220,0,
720017221,0,
720017222,0,
720017223,0,
720017224,0,
720017225,0,
720017226,0,
720017227,0,
720017228,0,
720017229,0,
720017230,0,
720017231,0,
720017232,0,
720017233,0,
720017234,0,
720017235,0,
720017236,0,
720017237,0,
720017238,0,
720017239,0,
720017240,0,
720017241,0,
720017242,0,
720017243,0,
720017244,0,
720017245,0,
720017246,0,
720017247,0,
720017248,0,
720017249,0,
720017250,0,
720017251,0,
720017252,0,
720017253,0,
720017254,0,
720017255,0,
720017256,0,
720017257,0,
720017258,0,
720017259,0,
720017260,0,
720017261,0,
720017262,0,
720017263,0,
720017264,0,
720017265,0,
720017266,0,
720017267,0,
720017268,0,
720017269,0,
720017270,0,
720017271,0,
720017272,0,
720017273,0,
720017274,0,
720017275,0,
720017276,0,
720017277,0,
720017278,0,
720017279,0,
720017280,0,
720017281,0,
720017282,0,
720017283,0,
720017284,0,
720017285,0,
720017286,0,
720017287,0,
720017288,0,
720017289,0,
720017290,0,
720017291,0,
720017292,0,
720017293,0,
720017294,0,
720017295,0,
720017296,0,
720017297,0,
720017298,0,
720017299,0,
720017300,0,
720017301,0,
720017302,0,
720017303,0,
720017304,0,
720017305,0,
720017306,0,
720017307,0,
720017308,0,
720017309,0,
720017310,0,
720017311,0,
720017312,0,
720017313,0,
720017314,0,
720017315,0,
720017316,0,
720017317,0,
720017318,0,
720017319,0,
720017320,0,
720017321,0,
720017322,0,
720017323,0,
720017324,0,
720017325,0,
720017326,0,
720017327,0,
720017328,0,
720017329,0,
720017330,0,
720017331,0,
720017332,0,
720017333,0,
720017334,0,
720017335,0,
720017336,0,
720017337,0,
720017338,0,
720017339,0,
720017340,0,
720017341,0,
720017342,0,
720017343,0,
720017344,0,
720017345,0,
720017346,0,
720017347,0,
720017348,0,
720017349,0,
720017350,0,
720017351,0,
720017352,0,
720017353,0,
720017354,0,
720017355,0,
720017356,0,
720017357,0,
720017358,0,
720017359,0,
720017360,0,
720017361,0,
720017362,0,
720017363,0,
720017364,0,
720017365,0,
720017366,0,
720017367,0,
720017368,0,
720017369,0,
720017370,0,
720017371,0,
720017372,0,
720017373,0,
720017374,0,
720017375,0,
720017376,0,
720017377,0,
720017378,0,
720017379,0,
720017380,0,
720017381,0,
720017382,0,
720017383,0,
720017384,0,
720017385,0,
720017386,0,
720017387,0,
720017388,0,
720017389,0,
720017390,0,
720017391,0,
720017392,0,
720017393,0,
720017394,0,
720017395,0,
720017396,0,
720017397,0,
720017398,0,
720017399,0,
720017400,0,
720017401,0,
720017402,0,
720017403,0,
720017404,0,
720017405,0,
720017406,0,
720017407,0,
720017408,0,
720017409,0,
720017410,0,
720017411,0,
720017412,0,
720017413,0,
720017414,0,
720017415,0,
720017416,0,
720017417,0,
720017418,0,
720017419,0,
720017420,0,
720017421,0,
720017422,0,
720017423,0,
720017424,0,
720017425,0,
720017426,0,
720017427,0,
720017428,0,
720017429,0,
720017430,0,
720017431,0,
720017432,0,
720017433,0,
720017434,0,
720017435,0,
720017436,0,
720017437,0,
720017438,0,
720017439,0,
720017440,0,
720017441,0,
720017442,0,
720017443,0,
720017444,0,
720017445,0,
720017446,0,
720017447,0,
720017448,0,
720017449,0,
720017450,0,
720017451,0,
720017452,0,
720017453,0,
720017454,0,
720017455,0,
720017456,0,
720017457,0,
720017458,0,
720017459,0,
720017460,0,
720017461,0,
720017462,0,
720017463,0,
720017464,0,
720017465,0,
720017466,0,
720017467,0,
720017468,0,
720017469,0,
720017470,0,
720017471,0,
720017472,0,
720017473,0,
720017474,0,
720017475,0,
720017476,0,
720017477,0,
720017478,0,
720017479,0,
720017480,0,
720017481,0,
720017482,0,
720017483,0,
720017484,0,
720017485,0,
720017486,0,
720017487,0,
720017488,0,
720017489,0,
720017490,0,
720017491,0,
720017492,0,
720017493,0,
720017494,0,
720017495,0,
720017496,0,
720017497,0,
720017498,0,
720017499,0,
720017500,0,
720017501,0,
720017502,0,
720017503,0,
720017504,0,
720017505,0,
720017506,0,
720017507,0,
720017508,0,
720017509,0,
720017510,0,
720017511,0,
720017512,0,
720017513,0,
720017514,0,
720017515,0,
720017516,0,
720017517,0,
720017518,0,
720017519,0,
720017520,0,
720017521,0,
720017522,0,
720017523,0,
720017524,0,
720017525,0,
720017526,0,
720017527,0,
720017528,0,
720017529,0,
720017530,0,
720017531,0,
720017532,0,
720017533,0,
720017534,0,
720017535,0,
720017536,0,
720017537,0,
720017538,0,
720017539,0,
720017540,0,
720017541,0,
720017542,0,
720017543,0,
720017544,0,
720017545,0,
720017546,0,
720017547,0,
720017548,0,
720017549,0,
720017550,0,
720017551,0,
720017552,0,
720017553,0,
720017554,0,
720017555,0,
720017556,0,
720017557,0,
720017558,0,
720017559,0,
720017560,0,
720017561,0,
720017562,0,
720017563,0,
720017564,0,
720017565,0,
720017566,0,
720017567,0,
720017568,0,
720017569,0,
720017570,0,
720017571,0,
720017572,0,
720017573,0,
720017574,0,
720017575,0,
720017576,0,
720017577,0,
720017578,0,
720017579,0,
720017580,0,
720017581,0,
720017582,0,
720017583,0,
720017584,0,
720017585,0,
720017586,0,
720017587,0,
720017588,0,
720017589,0,
720017590,0,
720017591,0,
720017592,0,
720017593,0,
720017594,0,
720017595,0,
720017596,0,
720017597,0,
720017598,0,
720017599,0,
720017600,0,
720017601,0,
720017602,0,
720017603,0,
720017604,0,
720017605,0,
720017606,0,
720017607,0,
720017608,0,
720017609,0,
720017610,0,
720017611,0,
720017612,0,
720017613,0,
720017614,0,
720017615,0,
720017616,0,
720017617,0,
720017618,0,
720017619,0,
720017620,0,
720017621,0,
720017622,0,
720017623,0,
720017624,0,
720017625,0,
720017626,0,
720017627,0,
720017628,0,
720017629,0,
720017630,0,
720017631,0,
720017632,0,
720017633,0,
720017634,0,
720017635,0,
720017636,0,
720017637,0,
720017638,0,
720017639,0,
720017640,0,
720017641,0,
720017642,0,
720017643,0,
720017644,0,
720017645,0,
720017646,0,
720017647,0,
720017648,0,
720017649,0,
720017650,0,
720017651,0,
720017652,0,
720017653,0,
720017654,0,
720017655,0,
720017656,0,
720017657,0,
720017658,0,
720017659,0,
720017660,0,
720017661,0,
720017662,0,
720017663,0,
720017664,0,
720017665,0,
720017666,0,
720017667,0,
720017668,0,
720017669,0,
720017670,0,
720017671,0,
720017672,0,
720017673,0,
720017674,0,
720017675,0,
720017676,0,
720017677,0,
720017678,0,
720017679,0,
720017680,0,
720017681,0,
720017682,0,
720017683,0,
720017684,0,
720017685,0,
720017686,0,
720017687,0,
720017688,0,
720017689,0,
720017690,0,
720017691,0,
720017692,0,
720017693,0,
720017694,0,
720017695,0,
720017696,0,
720017697,0,
720017698,0,
720017699,0,
720017700,0,
720017701,0,
720017702,0,
720017703,0,
720017704,0,
720017705,0,
720017706,0,
720017707,0,
720017708,0,
720017709,0,
720017710,0,
720017711,0,
720017712,0,
720017713,0,
720017714,0,
720017715,0,
720017716,0,
720017717,0,
720017718,0,
720017719,0,
720017720,0,
720017721,0,
720017722,0,
720017723,0,
720017724,0,
720017725,0,
720017726,0,
720017727,0,
720017728,0,
720017729,0,
720017730,0,
720017731,0,
720017732,0,
720017733,0,
720017734,0,
720017735,0,
720017736,0,
720017737,0,
720017738,0,
720017739,0,
720017740,0,
720017741,0,
720017742,0,
720017743,0,
720017744,0,
720017745,0,
720017746,0,
720017747,0,
720017748,0,
720017749,0,
720017750,0,
720017751,0,
720017752,0,
720017753,0,
720017754,0,
720017755,0,
720017756,0,
720017757,0,
720017758,0,
720017759,0,
720017760,0,
720017761,0,
720017762,0,
720017763,0,
720017764,0,
720017765,0,
720017766,0,
720017767,0,
720017768,0,
720017769,0,
720017770,0,
720017771,0,
720017772,0,
720017773,0,
720017774,0,
720017775,0,
720017776,0,
720017777,0,
720017778,0,
720017779,0,
720017780,0,
720017781,0,
720017782,0,
720017783,0,
720017784,0,
720017785,0,
720017786,0,
720017787,0,
720017788,0,
720017789,0,
720017790,0,
720017791,0,
720017792,0,
720017793,0,
720017794,0,
720017795,0,
720017796,0,
720017797,0,
720017798,0,
720017799,0,
720017800,0,
720017801,0,
720017802,0,
720017803,0,
720017804,0,
720017805,0,
720017806,0,
720017807,0,
720017808,0,
720017809,0,
720017810,0,
720017811,0,
720017812,0,
720017813,0,
720017814,0,
720017815,0,
720017816,0,
720017817,0,
720017818,0,
720017819,0,
720017820,0,
720017821,0,
720017822,0,
720017823,0,
720017824,0,
720017825,0,
720017826,0,
720017827,0,
720017828,0,
720017829,0,
720017830,0,
720017831,0,
720017832,0,
720017833,0,
720017834,0,
720017835,0,
720017836,0,
720017837,0,
720017838,0,
720017839,0,
720017840,0,
720017841,0,
720017842,0,
720017843,0,
720017844,0,
720017845,0,
720017846,0,
720017847,0,
720017848,0,
720017849,0,
720017850,0,
720017851,0,
720017852,0,
720017853,0,
720017854,0,
720017855,0,
720017856,0,
720017857,0,
720017858,0,
720017859,0,
720017860,0,
720017861,0,
720017862,0,
720017863,0,
720017864,0,
720017865,0,
720017866,0,
720017867,0,
720017868,0,
720017869,0,
720017870,0,
720017871,0,
720017872,0,
720017873,0,
720017874,0,
720017875,0,
720017876,0,
720017877,0,
720017878,0,
720017879,0,
720017880,0,
720017881,0,
720017882,0,
720017883,0,
720017884,0,
720017885,0,
720017886,0,
720017887,0,
720017888,0,
720017889,0,
720017890,0,
720017891,0,
720017892,0,
720017893,0,
720017894,0,
720017895,0,
720017896,0,
720017897,0,
720017898,0,
720017899,0,
720017900,0,
720017901,0,
720017902,0,
720017903,0,
720017904,0,
720017905,0,
720017906,0,
720017907,0,
720017908,0,
720017909,0,
720017910,0,
720017911,0,
720017912,0,
720017913,0,
720017914,0,
720017915,0,
720017916,0,
720017917,0,
720017918,0,
720017919,0,
720017920,0,
720017921,0,
720017922,0,
720017923,0,
720017924,0,
720017925,0,
720017926,0,
720017927,0,
720017928,0,
720017929,0,
720017930,0,
720017931,0,
720017932,0,
720017933,0,
720017934,0,
720017935,0,
720017936,0,
720017937,0,
720017938,0,
720017939,0,
720017940,0,
720017941,0,
720017942,0,
720017943,0,
720017944,0,
720017945,0,
720017946,0,
720017947,0,
720017948,0,
720017949,0,
720017950,0,
720017951,0,
720017952,0,
720017953,0,
720017954,0,
720017955,0,
720017956,0,
720017957,0,
720017958,0,
720017959,0,
720017960,0,
720017961,0,
720017962,0,
720017963,0,
720017964,0,
720017965,0,
720017966,0,
720017967,0,
720017968,0,
720017969,0,
720017970,0,
720017971,0,
720017972,0,
720017973,0,
720017974,0,
720017975,0,
720017976,0,
720017977,0,
720017978,0,
720017979,0,
720017980,0,
720017981,0,
720017982,0,
720017983,0,
720017984,0,
720017985,0,
720017986,0,
720017987,0,
720017988,0,
720017989,0,
720017990,0,
720017991,0,
720017992,0,
720017993,0,
720017994,0,
720017995,0,
720017996,0,
720017997,0,
720017998,0,
720017999,0,
720018000,0,
720018001,0,
720018002,0,
720018003,0,
720018004,0,
720018005,0,
720018006,0,
720018007,0,
720018008,0,
720018009,0,
720018010,0,
720018011,0,
720018012,0,
720018013,0,
720018014,0,
720018015,0,
720018016,0,
720018017,0,
720018018,0,
720018019,0,
720018020,0,
720018021,0,
720018022,0,
720018023,0,
720018024,0,
720018025,0,
720018026,0,
720018027,0,
720018028,0,
720018029,0,
720018030,0,
720018031,0,
720018032,0,
720018033,0,
720018034,0,
720018035,0,
720018036,0,
720018037,0,
720018038,0,
720018039,0,
720018040,0,
720018041,0,
720018042,0,
720018043,0,
720018044,0,
720018045,0,
720018046,0,
720018047,0,
720018048,0,
720018049,0,
720018050,0,
720018051,0,
720018052,0,
720018053,0,
720018054,0,
720018055,0,
720018056,0,
720018057,0,
720018058,0,
720018059,0,
720018060,0,
720018061,0,
720018062,0,
720018063,0,
720018064,0,
720018065,0,
720018066,0,
720018067,0,
720018068,0,
720018069,0,
720018070,0,
