CCPTradeId,Fee,PartialTransferAmount
710012358,0,
710012359,0,
710012360,0,
710012361,0,
710012362,0,
710012363,0,
710012364,0,
710012365,0,
710012366,0,
710012367,0,
710012368,0,
710012369,0,
710012370,0,
710012371,0,
710012372,0,
710012373,0,
710012374,0,
710012375,0,
710012376,0,
710012377,0,
710012378,0,
710012379,0,
710012380,0,
710012381,0,
710012382,0,
710012383,0,
710012384,0,
710012385,0,
710012386,0,
710012387,0,
710012388,0,
710012389,0,
710012390,0,
710012391,0,
710012392,0,
710012393,0,
710012394,0,
710012395,0,
710012396,0,
710012397,0,
710012398,0,
710012399,0,
710012400,0,
710012401,0,
710012402,0,
710012403,0,
710012404,0,
710012405,0,
710012406,0,
710012407,0,
710012408,0,
710012409,0,
710012410,0,
710012411,0,
710012412,0,
710012413,0,
710012414,0,
710012415,0,
710012416,0,
710012417,0,
710012418,0,
710012419,0,
710012420,0,
710012421,0,
710012422,0,
710012423,0,
710012424,0,
710012425,0,
710012426,0,
710012427,0,
710012428,0,
710012429,0,
710012430,0,
710012431,0,
710012432,0,
710012433,0,
710012434,0,
710012435,0,
710012436,0,
710012437,0,
710012438,0,
710012439,0,
710012440,0,
710012441,0,
710012442,0,
710012443,0,
710012444,0,
710012445,0,
710012446,0,
710012447,0,
710012448,0,
710012449,0,
710012450,0,
710012451,0,
710012452,0,
710012453,0,
710012454,0,
710012455,0,
710012456,0,
710012457,0,
710012458,0,
710012459,0,
710012460,0,
710012461,0,
710012462,0,
710012463,0,
710012464,0,
710012465,0,
710012466,0,
710012467,0,
710012468,0,
710012469,0,
710012470,0,
710012471,0,
710012472,0,
710012473,0,
710012474,0,
710012475,0,
710012476,0,
710012477,0,
710012478,0,
710012479,0,
710012480,0,
710012481,0,
710012482,0,
710012483,0,
710012484,0,
710012485,0,
710012486,0,
710012487,0,
710012488,0,
710012489,0,
710012490,0,
710012491,0,
710012492,0,
710012493,0,
710012494,0,
710012495,0,
710012496,0,
710012497,0,
710012498,0,
710012499,0,
710012500,0,
710012501,0,
710012502,0,
710012503,0,
710012504,0,
710012505,0,
710012506,0,
710012507,0,
710012508,0,
710012509,0,
710012510,0,
710012511,0,
710012512,0,
710012513,0,
710012514,0,
710012515,0,
710012516,0,
710012517,0,
710012518,0,
710012519,0,
710012520,0,
710012521,0,
710012522,0,
710012523,0,
710012524,0,
710012525,0,
710012526,0,
710012527,0,
710012528,0,
710012529,0,
710012530,0,
710012531,0,
710012532,0,
710012533,0,
710012534,0,
710012535,0,
710012536,0,
710012537,0,
710012538,0,
710012539,0,
710012540,0,
710012541,0,
710012542,0,
710012543,0,
710012544,0,
710012545,0,
710012546,0,
710012547,0,
710012548,0,
710012549,0,
710012550,0,
710012551,0,
710012552,0,
710012553,0,
710012554,0,
710012555,0,
710012556,0,
710012557,0,
710012558,0,
710012559,0,
710012560,0,
710012561,0,
710012562,0,
710012563,0,
710012564,0,
710012565,0,
710012566,0,
710012567,0,
710012568,0,
710012569,0,
710012570,0,
710012571,0,
710012572,0,
710012573,0,
710012574,0,
710012575,0,
710012576,0,
710012577,0,
710012578,0,
710012579,0,
710012580,0,
710012581,0,
710012582,0,
710012583,0,
710012584,0,
710012585,0,
710012586,0,
710012587,0,
710012588,0,
710012589,0,
710012590,0,
710012591,0,
710012592,0,
710012593,0,
710012594,0,
710012595,0,
710012596,0,
710012597,0,
710012598,0,
710012599,0,
710012600,0,
710012601,0,
710012602,0,
710012603,0,
710012604,0,
710012605,0,
710012606,0,
710012607,0,
710012608,0,
710012609,0,
710012610,0,
710012611,0,
710012612,0,
710012613,0,
710012614,0,
710012615,0,
710012616,0,
710012617,0,
710012618,0,
710012619,0,
710012620,0,
710012621,0,
710012622,0,
710012623,0,
710012624,0,
710012625,0,
710012626,0,
710012627,0,
710012628,0,
710012629,0,
710012630,0,
710012631,0,
710012632,0,
710012633,0,
710012634,0,
710012635,0,
710012636,0,
710012637,0,
710012638,0,
710012639,0,
710012640,0,
710012641,0,
710012642,0,
710012643,0,
710012644,0,
710012645,0,
710012646,0,
710012647,0,
710012648,0,
710012649,0,
710012650,0,
710012651,0,
710012652,0,
710012653,0,
710012654,0,
710012655,0,
710012656,0,
710012657,0,
710012658,0,
710012659,0,
710012660,0,
710012661,0,
710012662,0,
710012663,0,
710012664,0,
710012665,0,
710012666,0,
710012667,0,
710012668,0,
710012669,0,
710012670,0,
710012671,0,
710012672,0,
710012673,0,
710012674,0,
710012675,0,
710012676,0,
710012677,0,
710012678,0,
710012679,0,
710012680,0,
710012681,0,
710012682,0,
710012683,0,
710012684,0,
710012685,0,
710012686,0,
710012687,0,
710012688,0,
710012689,0,
710012690,0,
710012691,0,
710012692,0,
710012693,0,
710012694,0,
710012695,0,
710012696,0,
710012697,0,
710012698,0,
710012699,0,
710012700,0,
710012701,0,
710012702,0,
710012703,0,
710012704,0,
710012705,0,
710012706,0,
710012707,0,
710012708,0,
710012709,0,
710012710,0,
710012711,0,
710012712,0,
710012713,0,
710012714,0,
710012715,0,
710012716,0,
710012717,0,
710012718,0,
710012719,0,
710012720,0,
710012721,0,
710012722,0,
710012723,0,
710012724,0,
710012725,0,
710012726,0,
710012727,0,
710012728,0,
710012729,0,
710012730,0,
710012731,0,
710012732,0,
710012733,0,
710012734,0,
710012735,0,
710012736,0,
710012737,0,
710012738,0,
710012739,0,
710012740,0,
710012741,0,
710012742,0,
710012743,0,
710012744,0,
710012745,0,
710012746,0,
710012747,0,
710012748,0,
710012749,0,
710012750,0,
710012751,0,
710012752,0,
710012753,0,
710012754,0,
710012755,0,
710012756,0,
710012757,0,
710012758,0,
710012759,0,
710012760,0,
710012761,0,
710012762,0,
710012763,0,
710012764,0,
710012765,0,
710012766,0,
710012767,0,
710012768,0,
710012769,0,
710012770,0,
710012771,0,
710012772,0,
710012773,0,
710012774,0,
710012775,0,
710012776,0,
710012777,0,
710012778,0,
710012779,0,
710012780,0,
710012781,0,
710012782,0,
710012783,0,
710012784,0,
710012785,0,
710012786,0,
710012787,0,
710012788,0,
710012789,0,
710012790,0,
710012791,0,
710012792,0,
710012793,0,
710012794,0,
710012795,0,
710012796,0,
710012797,0,
710012798,0,
710012799,0,
710012800,0,
710012801,0,
710012802,0,
710012803,0,
710012804,0,
710012805,0,
710012806,0,
710012807,0,
710012808,0,
710012809,0,
710012810,0,
710012811,0,
710012812,0,
710012813,0,
710012814,0,
710012815,0,
710012816,0,
710012817,0,
710012818,0,
710012819,0,
710012820,0,
710012821,0,
710012822,0,
710012823,0,
710012824,0,
710012825,0,
710012826,0,
710012827,0,
710012828,0,
710012829,0,
710012830,0,
710012831,0,
710012832,0,
710012833,0,
710012834,0,
710012835,0,
710012836,0,
710012837,0,
710012838,0,
710012839,0,
710012840,0,
710012841,0,
710012842,0,
710012843,0,
710012844,0,
710012845,0,
710012846,0,
710012847,0,
710012848,0,
710012849,0,
710012850,0,
710012851,0,
710012852,0,
710012853,0,
710012854,0,
710012855,0,
710012856,0,
710012857,0,
710012858,0,
710012859,0,
710012860,0,
710012861,0,
710012862,0,
710012863,0,
710012864,0,
710012865,0,
710012866,0,
710012867,0,
710012868,0,
710012869,0,
710012870,0,
710012871,0,
710012872,0,
710012873,0,
710012874,0,
710012875,0,
710012876,0,
710012877,0,
710012878,0,
710012879,0,
710012880,0,
710012881,0,
710012882,0,
710012883,0,
710012884,0,
710012885,0,
710012886,0,
710012887,0,
710012888,0,
710012889,0,
710012890,0,
710012891,0,
710012892,0,
710012893,0,
710012894,0,
710012895,0,
710012896,0,
710012897,0,
710012898,0,
710012899,0,
710012900,0,
710012901,0,
710012902,0,
710012903,0,
710012904,0,
710012905,0,
710012906,0,
710012907,0,
710012908,0,
710012909,0,
710012910,0,
710012911,0,
710012912,0,
710012913,0,
710012914,0,
710012915,0,
710012916,0,
710012917,0,
710012918,0,
710012919,0,
710012920,0,
710012921,0,
710012922,0,
710012923,0,
710012924,0,
710012925,0,
710012926,0,
710012927,0,
710012928,0,
710012929,0,
710012930,0,
710012931,0,
710012932,0,
710012933,0,
710012934,0,
710012935,0,
710012936,0,
710012937,0,
710012938,0,
710012939,0,
710012940,0,
710012941,0,
710012942,0,
710012943,0,
710012944,0,
710012945,0,
710012946,0,
710012947,0,
710012948,0,
710012949,0,
710012950,0,
710012951,0,
710012952,0,
710012953,0,
710012954,0,
710012955,0,
710012956,0,
710012957,0,
710012958,0,
710012959,0,
710012960,0,
710012961,0,
710012962,0,
710012963,0,
710012964,0,
710012965,0,
710012966,0,
710012967,0,
710012968,0,
710012969,0,
710012970,0,
710012971,0,
710012972,0,
710012973,0,
710012974,0,
710012975,0,
710012976,0,
710012977,0,
710012978,0,
710012979,0,
710012980,0,
710012981,0,
710012982,0,
710012983,0,
710012984,0,
710012985,0,
710012986,0,
710012987,0,
710012988,0,
710012989,0,
710012990,0,
710012991,0,
710012992,0,
710012993,0,
710012994,0,
710012995,0,
710012996,0,
710012997,0,
710012998,0,
710012999,0,
710013000,0,
710013001,0,
710013002,0,
710013003,0,
710013004,0,
710013005,0,
710013006,0,
710013007,0,
710013008,0,
710013009,0,
710013010,0,
710013011,0,
710013012,0,
710013013,0,
710013014,0,
710013015,0,
710013016,0,
710013017,0,
710013018,0,
710013019,0,
710013020,0,
710013021,0,
710013022,0,
710013023,0,
710013024,0,
710013025,0,
710013026,0,
710013027,0,
710013028,0,
710013029,0,
710013030,0,
710013031,0,
710013032,0,
710013033,0,
710013034,0,
710013035,0,
710013036,0,
710013037,0,
710013038,0,
710013039,0,
710013040,0,
710013041,0,
710013042,0,
710013043,0,
710013044,0,
710013045,0,
710013046,0,
710013047,0,
710013048,0,
710013049,0,
710013050,0,
710013051,0,
710013052,0,
710013053,0,
710013054,0,
710013055,0,
710013056,0,
710013057,0,
710013058,0,
710013059,0,
710013060,0,
710013061,0,
710013062,0,
710013063,0,
710013064,0,
710013065,0,
710013066,0,
710013067,0,
710013068,0,
710013069,0,
710013070,0,
710013071,0,
710013072,0,
710013073,0,
710013074,0,
710013075,0,
710013076,0,
710013077,0,
710013078,0,
710013079,0,
710013080,0,
710013081,0,
710013082,0,
710013083,0,
710013084,0,
710013085,0,
710013086,0,
710013087,0,
710013088,0,
710013089,0,
710013090,0,
710013091,0,
710013092,0,
710013093,0,
710013094,0,
710013095,0,
710013096,0,
710013097,0,
710013098,0,
710013099,0,
710013100,0,
710013101,0,
710013102,0,
710013103,0,
710013104,0,
710013105,0,
710013106,0,
710013107,0,
710013108,0,
710013109,0,
710013110,0,
710013111,0,
710013112,0,
710013113,0,
710013114,0,
710013115,0,
710013116,0,
710013117,0,
710013118,0,
710013119,0,
710013120,0,
710013121,0,
710013122,0,
710013123,0,
710013124,0,
710013125,0,
710013126,0,
710013127,0,
710013128,0,
710013129,0,
710013130,0,
710013131,0,
710013132,0,
710013133,0,
710013134,0,
710013135,0,
710013136,0,
710013137,0,
710013138,0,
710013139,0,
710013140,0,
710013141,0,
710013142,0,
710013143,0,
710013144,0,
710013145,0,
710013146,0,
710013147,0,
710013148,0,
710013149,0,
710013150,0,
710013151,0,
710013152,0,
710013153,0,
710013154,0,
710013155,0,
710013156,0,
710013157,0,
710013158,0,
710013159,0,
710013160,0,
710013161,0,
710013162,0,
710013163,0,
710013164,0,
710013165,0,
710013166,0,
710013167,0,
710013168,0,
710013169,0,
710013170,0,
710013171,0,
710013172,0,
710013173,0,
710013174,0,
710013175,0,
710013176,0,
710013177,0,
710013178,0,
710013179,0,
710013180,0,
710013181,0,
710013182,0,
710013183,0,
710013184,0,
710013185,0,
710013186,0,
710013187,0,
710013188,0,
710013189,0,
710013190,0,
710013191,0,
710013192,0,
710013193,0,
710013194,0,
710013195,0,
710013196,0,
710013197,0,
710013198,0,
710013199,0,
710013200,0,
710013201,0,
710013202,0,
710013203,0,
710013204,0,
710013205,0,
710013206,0,
710013207,0,
710013208,0,
710013209,0,
710013210,0,
710013211,0,
710013212,0,
710013213,0,
710013214,0,
710013215,0,
710013216,0,
710013217,0,
710013218,0,
710013219,0,
710013220,0,
710013221,0,
710013222,0,
710013223,0,
710013224,0,
710013225,0,
710013226,0,
710013227,0,
710013228,0,
710013229,0,
710013230,0,
710013231,0,
710013232,0,
710013233,0,
710013234,0,
710013235,0,
710013236,0,
710013237,0,
710013238,0,
710013239,0,
710013240,0,
710013241,0,
710013242,0,
710013243,0,
710013244,0,
710013245,0,
710013246,0,
710013247,0,
710013248,0,
710013249,0,
710013250,0,
710013251,0,
710013252,0,
710013253,0,
710013254,0,
710013255,0,
710013256,0,
710013257,0,
710013258,0,
710013259,0,
710013260,0,
710013261,0,
710013262,0,
710013263,0,
710013264,0,
710013265,0,
710013266,0,
710013267,0,
710013268,0,
710013269,0,
710013270,0,
710013271,0,
710013272,0,
710013273,0,
710013274,0,
710013275,0,
710013276,0,
710013277,0,
710013278,0,
710013279,0,
710013280,0,
710013281,0,
710013282,0,
710013283,0,
710013284,0,
710013285,0,
710013286,0,
710013287,0,
710013288,0,
710013289,0,
710013290,0,
710013291,0,
710013292,0,
710013293,0,
710013294,0,
710013295,0,
710013296,0,
710013297,0,
710013298,0,
710013299,0,
710013300,0,
710013301,0,
710013302,0,
710013303,0,
710013304,0,
710013305,0,
710013306,0,
710013307,0,
710013308,0,
710013309,0,
710013310,0,
710013311,0,
710013312,0,
710013313,0,
710013314,0,
710013315,0,
710013316,0,
710013317,0,
710013318,0,
710013319,0,
710013320,0,
710013321,0,
710013322,0,
710013323,0,
710013324,0,
710013325,0,
710013326,0,
710013327,0,
710013328,0,
710013329,0,
710013330,0,
710013331,0,
710013332,0,
710013333,0,
710013334,0,
710013335,0,
710013336,0,
710013337,0,
710013338,0,
710013339,0,
710013340,0,
710013341,0,
710013342,0,
710013343,0,
710013344,0,
710013345,0,
710013346,0,
710013347,0,
710013348,0,
710013349,0,
710013350,0,
710013351,0,
710013352,0,
710013353,0,
710013354,0,
710013355,0,
710013356,0,
710013357,0,
710013358,0,
710013359,0,
710013360,0,
710013361,0,
710013362,0,
710013363,0,
710013364,0,
710013365,0,
710013366,0,
710013367,0,
710013368,0,
710013369,0,
710013370,0,
710013371,0,
710013372,0,
710013373,0,
710013374,0,
710013375,0,
710013376,0,
710013377,0,
710013378,0,
710013379,0,
710013380,0,
710013381,0,
710013382,0,
710013383,0,
710013384,0,
710013385,0,
710013386,0,
710013387,0,
710013388,0,
710013389,0,
710013390,0,
710013391,0,
710013392,0,
710013393,0,
710013394,0,
710013395,0,
710013396,0,
710013397,0,
710013398,0,
710013399,0,
710013400,0,
710013401,0,
710013402,0,
710013403,0,
710013404,0,
710013405,0,
710013406,0,
710013407,0,
710013408,0,
710013409,0,
710013410,0,
710013411,0,
710013412,0,
710013413,0,
710013414,0,
710013415,0,
710013416,0,
710013417,0,
710013418,0,
710013419,0,
710013420,0,
710013421,0,
710013422,0,
710013423,0,
710013424,0,
710013425,0,
710013426,0,
710013427,0,
710013428,0,
710013429,0,
710013430,0,
710013431,0,
710013432,0,
710013433,0,
710013434,0,
710013435,0,
710013436,0,
710013437,0,
710013438,0,
710013439,0,
710013440,0,
710013441,0,
710013442,0,
710013443,0,
710013444,0,
710013445,0,
710013446,0,
710013447,0,
710013448,0,
710013449,0,
710013450,0,
710013451,0,
710013452,0,
710013453,0,
710013454,0,
710013455,0,
710013456,0,
710013457,0,
710013458,0,
710013459,0,
710013460,0,
710013461,0,
710013462,0,
710013463,0,
710013464,0,
710013465,0,
710013466,0,
710013467,0,
710013468,0,
710013469,0,
710013470,0,
710013471,0,
710013472,0,
710013473,0,
710013474,0,
710013475,0,
710013476,0,
710013477,0,
710013478,0,
710013479,0,
710013480,0,
710013481,0,
710013482,0,
710013483,0,
710013484,0,
710013485,0,
710013486,0,
710013487,0,
710013488,0,
710013489,0,
710013490,0,
710013491,0,
710013492,0,
710013493,0,
710013494,0,
710013495,0,
710013496,0,
710013497,0,
710013498,0,
710013499,0,
710013500,0,
710013501,0,
710013502,0,
710013503,0,
710013504,0,
710013505,0,
710013506,0,
710013507,0,
710013508,0,
710013509,0,
710013510,0,
710013511,0,
710013512,0,
710013513,0,
710013514,0,
710013515,0,
710013516,0,
710013517,0,
710013518,0,
710013519,0,
710013520,0,
710013521,0,
710013522,0,
710013523,0,
710013524,0,
710013525,0,
710013526,0,
710013527,0,
710013528,0,
710013529,0,
710013530,0,
710013531,0,
710013532,0,
710013533,0,
710013534,0,
710013535,0,
710013536,0,
710013537,0,
710013538,0,
710013539,0,
710013540,0,
710013541,0,
710013542,0,
710013543,0,
710013544,0,
710013545,0,
710013546,0,
710013547,0,
710013548,0,
710013549,0,
710013550,0,
710013551,0,
710013552,0,
710013553,0,
710013554,0,
710013555,0,
710013556,0,
710013557,0,
710013558,0,
710013559,0,
710013560,0,
710013561,0,
710013562,0,
710013563,0,
710013564,0,
710013565,0,
710013566,0,
710013567,0,
710013568,0,
710013569,0,
710013570,0,
710013571,0,
710013572,0,
710013573,0,
710013574,0,
710013575,0,
710013576,0,
710013577,0,
710013578,0,
710013579,0,
710013580,0,
710013581,0,
710013582,0,
710013583,0,
710013584,0,
710013585,0,
710013586,0,
710013587,0,
710013588,0,
710013589,0,
710013590,0,
710013591,0,
710013592,0,
710013593,0,
710013594,0,
710013595,0,
710013596,0,
710013597,0,
710013598,0,
710013599,0,
710013600,0,
710013601,0,
710013602,0,
710013603,0,
710013604,0,
710013605,0,
710013606,0,
710013607,0,
710013608,0,
710013609,0,
710013610,0,
710013611,0,
710013612,0,
710013613,0,
710013614,0,
710013615,0,
710013616,0,
710013617,0,
710013618,0,
710013619,0,
710013620,0,
710013621,0,
710013622,0,
710013623,0,
710013624,0,
710013625,0,
710013626,0,
710013627,0,
710013628,0,
710013629,0,
710013630,0,
710013631,0,
710013632,0,
710013633,0,
710013634,0,
710013635,0,
710013636,0,
710013637,0,
710013638,0,
710013639,0,
710013640,0,
710013641,0,
710013642,0,
710013643,0,
710013644,0,
710013645,0,
710013646,0,
710013647,0,
710013648,0,
710013649,0,
710013650,0,
710013651,0,
710013652,0,
710013653,0,
710013654,0,
710013655,0,
710013656,0,
710013657,0,
710013658,0,
710013659,0,
710013660,0,
710013661,0,
710013662,0,
710013663,0,
710013664,0,
710013665,0,
710013666,0,
710013667,0,
710013668,0,
710013669,0,
710013670,0,
710013671,0,
710013672,0,
710013673,0,
710013674,0,
710013675,0,
710013676,0,
710013677,0,
710013678,0,
710013679,0,
710013680,0,
710013681,0,
710013682,0,
710013683,0,
710013684,0,
710013685,0,
710013686,0,
710013687,0,
710013688,0,
710013689,0,
710013690,0,
710013691,0,
710013692,0,
710013693,0,
710013694,0,
710013695,0,
710013696,0,
710013697,0,
710013698,0,
710013699,0,
710013700,0,
710013701,0,
710013702,0,
710013703,0,
710013704,0,
710013705,0,
710013706,0,
710013707,0,
710013708,0,
710013709,0,
710013710,0,
710013711,0,
710013712,0,
710013713,0,
710013714,0,
710013715,0,
710013716,0,
710013717,0,
710013718,0,
710013719,0,
710013720,0,
710013721,0,
710013722,0,
710013723,0,
710013724,0,
710013725,0,
710013726,0,
710013727,0,
710013728,0,
710013729,0,
710013730,0,
710013731,0,
710013732,0,
710013733,0,
710013734,0,
710013735,0,
710013736,0,
710013737,0,
710013738,0,
710013739,0,
710013740,0,
710013741,0,
710013742,0,
710013743,0,
710013744,0,
710013745,0,
710013746,0,
710013747,0,
710013748,0,
710013749,0,
710013750,0,
710013751,0,
710013752,0,
710013753,0,
710013754,0,
710013755,0,
710013756,0,
710013757,0,
710013758,0,
710013759,0,
710013760,0,
710013761,0,
710013762,0,
710013763,0,
710013764,0,
710013765,0,
710013766,0,
710013767,0,
710013768,0,
710013769,0,
710013770,0,
710013771,0,
710013772,0,
710013773,0,
710013774,0,
710013775,0,
710013776,0,
710013777,0,
710013778,0,
710013779,0,
710013780,0,
710013781,0,
710013782,0,
710013783,0,
710013784,0,
710013785,0,
710013786,0,
710013787,0,
710013788,0,
710013789,0,
710013790,0,
710013791,0,
710013792,0,
710013793,0,
710013794,0,
710013795,0,
710013796,0,
710013797,0,
710013798,0,
710013799,0,
710013800,0,
710013801,0,
710013802,0,
710013803,0,
710013804,0,
710013805,0,
710013806,0,
710013807,0,
710013808,0,
710013809,0,
710013810,0,
710013811,0,
710013812,0,
710013813,0,
710013814,0,
710013815,0,
710013816,0,
710013817,0,
710013818,0,
710013819,0,
710013820,0,
710013821,0,
710013822,0,
710013823,0,
710013824,0,
710013825,0,
710013826,0,
710013827,0,
710013828,0,
710013829,0,
710013830,0,
710013831,0,
710013832,0,
710013833,0,
710013834,0,
710013835,0,
710013836,0,
710013837,0,
710013838,0,
710013839,0,
710013840,0,
710013841,0,
710013842,0,
710013843,0,
710013844,0,
710013845,0,
710013846,0,
710013847,0,
710013848,0,
710013849,0,
710013850,0,
710013851,0,
710013852,0,
710013853,0,
710013854,0,
710013855,0,
710013856,0,
710013857,0,
710013858,0,
710013859,0,
710013860,0,
710013861,0,
710013862,0,
710013863,0,
710013864,0,
710013865,0,
710013866,0,
710013867,0,
710013868,0,
710013869,0,
710013870,0,
710013871,0,
710013872,0,
710013873,0,
710013874,0,
710013875,0,
710013876,0,
710013877,0,
710013878,0,
710013879,0,
710013880,0,
710013881,0,
710013882,0,
710013883,0,
710013884,0,
710013885,0,
710013886,0,
710013887,0,
710013888,0,
710013889,0,
710013890,0,
710013891,0,
710013892,0,
710013893,0,
710013894,0,
710013895,0,
710013896,0,
710013897,0,
710013898,0,
710013899,0,
710013900,0,
710013901,0,
710013902,0,
710013903,0,
710013904,0,
710013905,0,
710013906,0,
710013907,0,
710013908,0,
710013909,0,
710013910,0,
710013911,0,
710013912,0,
710013913,0,
710013914,0,
710013915,0,
710013916,0,
710013917,0,
710013918,0,
710013919,0,
710013920,0,
710013921,0,
710013922,0,
710013923,0,
710013924,0,
710013925,0,
710013926,0,
710013927,0,
710013928,0,
710013929,0,
710013930,0,
710013931,0,
710013932,0,
710013933,0,
710013934,0,
710013935,0,
710013936,0,
710013937,0,
710013938,0,
710013939,0,
710013940,0,
710013941,0,
710013942,0,
710013943,0,
710013944,0,
710013945,0,
710013946,0,
710013947,0,
710013948,0,
710013949,0,
710013950,0,
710013951,0,
710013952,0,
710013953,0,
710013954,0,
710013955,0,
710013956,0,
710013957,0,
710013958,0,
710013959,0,
710013960,0,
710013961,0,
710013962,0,
710013963,0,
710013964,0,
710013965,0,
710013966,0,
710013967,0,
710013968,0,
710013969,0,
710013970,0,
710013971,0,
710013972,0,
710013973,0,
710013974,0,
710013975,0,
710013976,0,
710013977,0,
710013978,0,
710013979,0,
710013980,0,
710013981,0,
710013982,0,
710013983,0,
710013984,0,
710013985,0,
710013986,0,
710013987,0,
710013988,0,
710013989,0,
710013990,0,
710013991,0,
710013992,0,
710013993,0,
710013994,0,
710013995,0,
710013996,0,
710013997,0,
710013998,0,
710013999,0,
710014000,0,
710014001,0,
710014002,0,
710014003,0,
710014004,0,
710014005,0,
710014006,0,
710014007,0,
710014008,0,
710014009,0,
710014010,0,
710014011,0,
710014012,0,
710014013,0,
710014014,0,
710014015,0,
710014016,0,
710014017,0,
710014018,0,
710014019,0,
710014020,0,
710014021,0,
710014022,0,
710014023,0,
710014024,0,
710014025,0,
710014026,0,
710014027,0,
710014028,0,
710014029,0,
710014030,0,
710014031,0,
710014032,0,
710014033,0,
710014034,0,
710014035,0,
710014036,0,
710014037,0,
710014038,0,
710014039,0,
710014040,0,
710014041,0,
710014042,0,
710014043,0,
710014044,0,
710014045,0,
710014046,0,
710014047,0,
710014048,0,
710014049,0,
710014050,0,
710014051,0,
710014052,0,
710014053,0,
710014054,0,
710014055,0,
710014056,0,
710014057,0,
710014058,0,
710014059,0,
710014060,0,
710014061,0,
710014062,0,
710014063,0,
710014064,0,
710014065,0,
710014066,0,
710014067,0,
710014068,0,
710014069,0,
710014070,0,
710014071,0,
710014072,0,
710014073,0,
710014074,0,
710014075,0,
710014076,0,
710014077,0,
710014078,0,
710014079,0,
710014080,0,
710014081,0,
710014082,0,
710014083,0,
710014084,0,
710014085,0,
710014086,0,
710014087,0,
710014088,0,
710014089,0,
710014090,0,
710014091,0,
710014092,0,
710014093,0,
710014094,0,
710014095,0,
710014096,0,
710014097,0,
710014098,0,
710014099,0,
710014100,0,
710014101,0,
710014102,0,
710014103,0,
710014104,0,
710014105,0,
710014106,0,
710014107,0,
710014108,0,
710014109,0,
710014110,0,
710014111,0,
710014112,0,
710014113,0,
710014114,0,
710014115,0,
710014116,0,
710014117,0,
710014118,0,
710014119,0,
710014120,0,
710014121,0,
710014122,0,
710014123,0,
710014124,0,
710014125,0,
710014126,0,
710014127,0,
710014128,0,
710014129,0,
710014130,0,
710014131,0,
710014132,0,
710014133,0,
710014134,0,
710014135,0,
710014136,0,
710014137,0,
710014138,0,
710014139,0,
710014140,0,
710014141,0,
710014142,0,
710014143,0,
710014144,0,
710014145,0,
710014146,0,
710014147,0,
710014148,0,
710014149,0,
710014150,0,
710014151,0,
710014152,0,
710014153,0,
710014154,0,
710014155,0,
710014156,0,
710014157,0,
710014158,0,
710014159,0,
710014160,0,
710014161,0,
710014162,0,
710014163,0,
710014164,0,
710014165,0,
710014166,0,
710014167,0,
710014168,0,
710014169,0,
710014170,0,
710014171,0,
710014172,0,
710014173,0,
710014174,0,
710014175,0,
710014176,0,
710014177,0,
710014178,0,
710014179,0,
710014180,0,
710014181,0,
710014182,0,
710014183,0,
710014184,0,
710014185,0,
710014186,0,
710014187,0,
710014188,0,
710014189,0,
710014190,0,
710014191,0,
710014192,0,
710014193,0,
710014194,0,
710014195,0,
710014196,0,
710014197,0,
710014198,0,
710014199,0,
710014200,0,
710014201,0,
710014202,0,
710014203,0,
710014204,0,
710014205,0,
710014206,0,
710014207,0,
710014208,0,
710014209,0,
710014210,0,
710014211,0,
710014212,0,
710014213,0,
710014214,0,
710014215,0,
710014216,0,
710014217,0,
710014218,0,
710014219,0,
710014220,0,
710014221,0,
710014222,0,
710014223,0,
710014224,0,
710014225,0,
710014226,0,
710014227,0,
710014228,0,
710014229,0,
710014230,0,
710014231,0,
710014232,0,
710014233,0,
710014234,0,
710014235,0,
710014236,0,
710014237,0,
710014238,0,
710014239,0,
710014240,0,
710014241,0,
710014242,0,
710014243,0,
710014244,0,
710014245,0,
710014246,0,
710014247,0,
710014248,0,
710014249,0,
710014250,0,
710014251,0,
710014252,0,
710014253,0,
710014254,0,
710014255,0,
710014256,0,
710014257,0,
710014258,0,
710014259,0,
710014260,0,
710014261,0,
710014262,0,
710014263,0,
710014264,0,
710014265,0,
710014266,0,
710014267,0,
710014268,0,
710014269,0,
710014270,0,
710014271,0,
710014272,0,
710014273,0,
710014274,0,
710014275,0,
710014276,0,
710014277,0,
710014278,0,
710014279,0,
710014280,0,
710014281,0,
710014282,0,
710014283,0,
710014284,0,
710014285,0,
710014286,0,
710014287,0,
710014288,0,
710014289,0,
710014290,0,
710014291,0,
710014292,0,
710014293,0,
710014294,0,
710014295,0,
710014296,0,
710014297,0,
710014298,0,
710014299,0,
710014300,0,
710014301,0,
710014302,0,
710014303,0,
710014304,0,
710014305,0,
710014306,0,
710014307,0,
710014308,0,
710014309,0,
710014310,0,
710014311,0,
710014312,0,
710014313,0,
710014314,0,
710014315,0,
710014316,0,
710014317,0,
710014318,0,
710014319,0,
710014320,0,
710014321,0,
710014322,0,
710014323,0,
710014324,0,
710014325,0,
710014326,0,
710014327,0,
710014328,0,
710014329,0,
710014330,0,
710014331,0,
710014332,0,
710014333,0,
710014334,0,
710014335,0,
710014336,0,
710014337,0,
710014338,0,
710014339,0,
710014340,0,
710014341,0,
710014342,0,
710014343,0,
710014344,0,
710014345,0,
710014346,0,
710014347,0,
710014348,0,
710014349,0,
710014350,0,
710014351,0,
710014352,0,
710014353,0,
